timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759405019,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1203429376.0,1000386560.0,144617472.0,148680704.0,118972416.0,154509312.0,2093.0385618400032,2675.738396624473,1831.952040889441,3662.59779595137,2887.154242850446,474.1933172514271,5213.846281872842,0.0015328436499999986,0.0017329963499999987,0.0018868696,0.00217110435,0.00044899275000000004,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405020,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1203429376.0,1000386560.0,144617472.0,148680704.0,118972416.0,154587136.0,2954.262204364459,2675.738396624473,1841.867414321024,5085.1719077063735,2887.154242850446,495.3517541594422,5414.85688631467,0.0015328436499999986,0.0017329963499999987,0.0018868696,0.00217110435,0.00045165785,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405021,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1216770048.0,1000448000.0,144617472.0,145596416.0,118972416.0,154587136.0,2954.262204364459,2675.738396624473,1841.867414321024,5085.1719077063735,2887.154242850446,495.3517541594422,5414.85688631467,0.0015328436499999986,0.0017329963499999987,0.0018868696,0.0021788072499999986,0.00045165785,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405022,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1216770048.0,1000448000.0,144617472.0,145596416.0,118972416.0,154587136.0,2954.262204364459,2675.738396624473,1841.867414321024,5085.1719077063735,2887.154242850446,495.3517541594422,5414.85688631467,0.001403230449999993,0.0017329963499999987,0.0018868696,0.0021788072499999986,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405023,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1216770048.0,1000448000.0,144617472.0,145596416.0,118972416.0,154587136.0,2954.262204364459,2675.738396624473,1841.867414321024,5085.1719077063735,2887.154242850446,495.3517541594422,5414.85688631467,0.001403230449999993,0.0017329963499999987,0.0018868696,0.0021788072499999986,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405024,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1216770048.0,1000448000.0,144617472.0,145596416.0,119119872.0,154587136.0,2954.262204364459,2675.738396624473,1841.867414321024,5085.1719077063735,2887.154242850446,495.3517541594422,5414.85688631467,0.001403230449999993,0.001727676299999999,0.0018569167999999995,0.0021788072499999986,0.0004553419000000001,0.00032148800000000025,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405025,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116301824.0,1216770048.0,1000448000.0,144617472.0,145596416.0,119119872.0,154587136.0,2954.262204364459,2675.738396624473,1869.6651427159272,5085.1719077063735,2887.154242850446,495.48992956876305,5414.85688631467,0.001403230449999993,0.001727676299999999,0.0018569167999999995,0.0021788072499999986,0.0004553419000000001,0.00032148800000000025,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405026,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115851264.0,1216765952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2954.262204364459,2675.738396624473,1869.6651427159272,5085.1719077063735,2887.154242850446,495.48992956876305,5374.422631403548,0.001403230449999993,0.001727676299999999,0.0018569167999999995,0.0021788072499999986,0.0004553419000000001,0.00032148800000000025,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405027,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115851264.0,1216765952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2954.262204364459,2279.149370604782,1869.6651427159272,5085.1719077063735,2459.2298648226283,495.48992956876305,5374.422631403548,0.001403230449999993,0.001727676299999999,0.0018569167999999995,0.0021788072499999986,0.00046022435000000003,0.00032148800000000025,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405028,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115851264.0,1216765952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2514.0361044946494,2234.553730661041,1869.6651427159272,4327.4106660705165,2411.110627441788,495.48992956876305,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018365513999999998,0.0021788072499999986,0.00046022435000000003,0.00032148800000000025,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405029,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115851264.0,1216765952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2464.7984010885752,2222.9906030565885,1869.6651427159272,4242.657800942077,2401.6765110835745,495.48992956876305,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018365513999999998,0.0021788072499999986,0.00046022435000000003,0.00032148800000000025,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405030,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115851264.0,1216765952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2415.5606976825006,2177.862901005094,1869.6651427159272,4157.904935813638,2352.92140529625,495.48992956876305,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018365513999999998,0.0021788072499999986,0.00046022435000000003,0.00032148800000000025,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405031,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115544064.0,1223933952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2383.542527294187,2132.7351989536005,1869.6651427159272,4021.3334132487457,2304.1662995089264,495.48992956876305,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018365513999999998,0.002182263674999999,0.00046022435000000003,0.00032148800000000025,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405032,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115544064.0,1223933952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2333.7921092751058,2087.607496902107,1869.6651427159272,3937.398255385069,2255.411193721603,495.48992956876305,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018472237999999997,0.002182263674999999,0.00046022435000000003,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405033,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115544064.0,1223933952.0,999714816.0,144617472.0,145600512.0,119119872.0,154587136.0,2284.0416912560245,2042.4797948506125,1869.6651427159272,3853.463097521393,2206.6560879342787,495.48992956876305,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018472237999999997,0.0022162104999999994,0.00046022435000000003,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405034,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115544064.0,1223933952.0,999714816.0,144617472.0,145600512.0,118661120.0,154587136.0,2234.2912732369427,2718.146969007862,1595.4527819652099,3769.5279396577157,2931.49676217703,422.8194495929266,5374.422631403548,0.001403230449999993,0.0017502964499999992,0.0018472237999999997,0.0022162104999999994,0.00046022435000000003,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405035,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,115544064.0,1223933952.0,999714816.0,144617472.0,145600512.0,118661120.0,154587136.0,2184.540855217862,2718.146969007862,1564.291696253278,3685.5927817940396,2931.49676217703,414.56128410011394,5517.963759591661,0.0013631393999999986,0.0017502964499999992,0.0018472237999999997,0.0022162104999999994,0.00046022435000000003,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405036,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116035584.0,1223933952.0,999718912.0,144617472.0,145600512.0,118661120.0,154587136.0,2134.7904371987806,2718.146969007862,1533.1306105413457,3601.657623930363,2931.49676217703,406.3031186073012,5072.639733039961,0.0013631393999999986,0.001716219849999999,0.0018550894999999996,0.0022162104999999994,0.00046022435000000003,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405037,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116035584.0,1223933952.0,999718912.0,144617472.0,145600512.0,118661120.0,154587136.0,2085.040019179699,2718.146969007862,1501.9695248294136,3517.722466066686,2931.49676217703,398.04495311448846,5025.923338961629,0.0013631393999999986,0.001716219849999999,0.0018550894999999996,0.0022244825749999993,0.00046022435000000003,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405038,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116035584.0,1223933952.0,999718912.0,144617472.0,145600512.0,118661120.0,154587136.0,2035.2896011606178,2718.146969007862,1469.2137859168827,3433.78730820301,2931.49676217703,393.32938617585404,4979.206944883297,0.0013631393999999986,0.001716219849999999,0.0018550894999999996,0.0022244825749999993,0.00046022435000000003,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405039,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116035584.0,1223933952.0,999718912.0,144617472.0,145600512.0,118661120.0,154587136.0,1985.5391831415363,2718.146969007862,1438.0952756196818,3349.852150339333,2931.49676217703,384.99851923788384,4426.418257389145,0.0013631393999999986,0.001727676299999999,0.0018550894999999996,0.0022244825749999993,0.00046022435000000003,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405040,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116035584.0,1223933952.0,999718912.0,144617472.0,145600512.0,118661120.0,154673152.0,2948.2665747344377,2718.146969007862,1852.959035919473,5133.976858934304,2931.49676217703,476.59862674576107,5009.7089494572465,0.0013631393999999986,0.001727676299999999,0.0018550894999999996,0.0022244825749999993,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405041,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116142080.0,1238601728.0,999759872.0,144617472.0,148205568.0,118661120.0,154673152.0,2948.2665747344377,2718.146969007862,1852.959035919473,5133.976858934304,2931.49676217703,476.59862674576107,5009.7089494572465,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405042,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116142080.0,1238601728.0,999759872.0,144617472.0,148205568.0,118661120.0,154673152.0,2948.266574734438,2738.2966723068243,1852.959035919473,5133.976858934305,2946.7945102462863,476.59862674576107,5009.7089494572465,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405043,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116142080.0,1238601728.0,999759872.0,144617472.0,148205568.0,118661120.0,154673152.0,2948.266574734438,2738.2966723068243,1852.959035919473,5133.976858934305,2946.7945102462863,476.59862674576107,4922.182594679196,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
