timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406576,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447084032.0,962842624.0,143618048.0,144928768.0,97857536.0,153288704.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,4321.913423973281,0.003651504899999997,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0008015439500000002,0.0006727433,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406577,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447084032.0,962842624.0,143618048.0,144928768.0,97857536.0,153288704.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,4278.610749271938,0.0037310174499999957,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0008015439500000002,0.0006727433,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406578,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447084032.0,962842624.0,143618048.0,144928768.0,97857536.0,153288704.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,4235.308074570596,0.003830593049999999,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0007824477500000003,0.0006727433,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406579,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447084032.0,962842624.0,143618048.0,144928768.0,97857536.0,153288704.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,4192.005399869253,0.003830593049999999,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0007824477500000003,0.0006727433,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406580,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447084032.0,962842624.0,143601664.0,144928768.0,97857536.0,153350144.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,5208.419334459804,0.003830593049999999,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0007824477500000003,0.0006727433,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406581,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447079936.0,962842624.0,143601664.0,144965632.0,97857536.0,153350144.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,5208.419334459804,0.003830593049999999,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0007824477500000003,0.0006727433,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406582,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447079936.0,962842624.0,143601664.0,144965632.0,97857536.0,153350144.0,2999.7971373830724,2714.87350297568,1861.4652347580668,5343.153386678689,2932.551247826406,480.5424669329571,5292.136877972598,0.003830593049999999,0.0011229547499999992,0.004205713649999996,0.0015626524000000007,0.0007824477500000003,0.0006727433,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406583,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447079936.0,962842624.0,143601664.0,144965632.0,97857536.0,153350144.0,2999.7971373830724,2303.441964915002,1861.4652347580668,5343.153386678689,2488.131252194003,480.5424669329571,5292.136877972598,0.003830593049999999,0.001117079099999999,0.004178854399999995,0.0015684700500000006,0.0007824477500000003,0.0006727433,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406584,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447079936.0,962842624.0,143601664.0,144965632.0,97894400.0,153350144.0,2999.7971373830724,2717.2006927906473,1861.4652347580668,5343.153386678689,2929.367828534315,480.5424669329571,5292.136877972598,0.003830593049999999,0.001117079099999999,0.004178854399999995,0.0015684700500000006,0.0007824477500000003,0.0006727433,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406585,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,119402496.0,1447079936.0,962842624.0,143601664.0,144965632.0,97894400.0,153350144.0,2972.956974172041,2717.2006927906473,1590.006725425945,5063.214630650839,2929.367828534315,410.4646920120867,5292.136877972598,0.003830593049999999,0.001117079099999999,0.004178854399999995,0.0015684700500000006,0.0007824477500000003,0.0006727433,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406586,0.0965369019080124,0.08395299332809605,0.06808151407352525,0.008511699097235016,0.11431721425078592,0.005324926535619523,0.017045418191410686,118812672.0,1447079936.0,962842624.0,143601664.0,142995456.0,97894400.0,153350144.0,2972.956974172041,2717.2006927906473,1558.9823048466437,5063.214630650839,2929.367828534315,402.4556508965374,5292.136877972598,0.003830593049999999,0.001117079099999999,0.004179620849999995,0.0015684700500000006,0.0007824477500000003,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406587,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1447079936.0,962842624.0,143601664.0,142995456.0,97894400.0,153350144.0,2455.9721436842487,2700.0270822561984,1527.9578842673427,4182.742703108286,2909.791466627274,394.4466097809881,5292.136877972598,0.003830593049999999,0.001117079099999999,0.004179620849999995,0.0015684700500000006,0.0007824477500000003,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406588,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1447079936.0,962842624.0,143601664.0,142995456.0,97894400.0,153350144.0,2406.422860781381,2700.0270822561984,1510.0731848554335,4098.355792597439,2909.791466627274,402.75534496554525,5292.136877972598,0.003835792299999999,0.001117079099999999,0.004280186949999996,0.0016475388499999992,0.0007824477500000003,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406589,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1447079936.0,962842624.0,143601664.0,142995456.0,97894400.0,153350144.0,2356.873577878514,2700.0270822561984,1478.7826542402636,4013.9688820865917,2909.791466627274,394.4097703414424,5292.136877972598,0.0038543751999999985,0.001117079099999999,0.004280186949999996,0.0016475388499999992,0.0007824477500000003,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406590,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1447079936.0,962842624.0,143618048.0,142995456.0,97894400.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,5231.770148181083,0.0038543751999999985,0.001117079099999999,0.004314105799999997,0.0016475388499999992,0.0007824477500000003,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406591,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1446858752.0,970403840.0,143618048.0,142995456.0,97894400.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,5231.770148181083,0.0038688019999999984,0.001117079099999999,0.004179620849999995,0.0016469788999999993,0.0007824477500000003,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406592,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1446858752.0,970403840.0,143618048.0,142995456.0,97894400.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,5231.770148181083,0.0038688019999999984,0.001117079099999999,0.004179620849999995,0.0016614640999999997,0.0007824477500000003,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406593,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1446858752.0,970403840.0,143618048.0,142995456.0,97894400.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,4233.104168250348,0.0038543751999999985,0.001117079099999999,0.004213539699999996,0.0016614640999999997,0.0007824477500000003,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406594,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1446858752.0,970403840.0,143618048.0,142995456.0,97759232.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,3620.250316964708,0.0038543751999999985,0.0011472704999999992,0.004213539699999996,0.0016614640999999997,0.0007824477500000003,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406595,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,118812672.0,1446858752.0,970403840.0,143618048.0,142995456.0,97759232.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,3661.427344119595,0.0038543751999999985,0.001164777,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406596,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,119324672.0,1446862848.0,970403840.0,143618048.0,143024128.0,97759232.0,153399296.0,2988.888454164873,2700.0270822561984,1873.8450910974873,5203.86165342932,2909.791466627274,509.84370952422074,3702.604371274482,0.0038543751999999985,0.001164777,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406597,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,119324672.0,1446862848.0,970403840.0,143618048.0,143024128.0,97759232.0,153399296.0,3024.858343995613,2316.1057313850524,1873.8450910974873,5429.1197743948605,2496.043368335098,509.84370952422074,3379.2000000000003,0.0038543751999999985,0.00116648095,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406598,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,119324672.0,1446862848.0,970403840.0,143618048.0,143024128.0,97759232.0,153399296.0,3024.858343995613,2271.105280014116,1873.8450910974873,5429.1197743948605,2447.5468438913103,509.84370952422074,3703.26320370896,0.0038543751999999985,0.00116648095,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406599,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008511699097235016,0.11458220368537592,0.005324926535619523,0.017045418191410686,119324672.0,1446862848.0,970403840.0,143618048.0,143024128.0,97759232.0,153399296.0,3024.858343995613,2226.1048286431787,1873.8450910974873,5429.1197743948605,2399.050319447522,509.84370952422074,3969.8530585813696,0.0038491759499999986,0.0011685097999999997,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406600,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,970403840.0,143622144.0,143024128.0,97759232.0,153436160.0,3024.858343995613,2181.1043772722423,1873.8450910974873,5429.1197743948605,2350.553795003734,509.84370952422074,5252.180155547311,0.0038491759499999986,0.0011685097999999997,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
