timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408590,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115834880.0,1266053120.0,1047629824.0,136970240.0,142860288.0,123523072.0,308633600.0,2821.7198105376237,2606.6986888225365,1830.3571428571431,4974.803457200059,2844.008827729456,484.3189964157707,4616.761881532946,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408591,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115834880.0,1266053120.0,1047629824.0,136970240.0,142860288.0,123523072.0,308633600.0,2821.7198105376237,2606.6986888225365,1830.357142857143,4974.803457200059,2844.008827729456,484.3189964157706,4573.1640214415,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408592,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115834880.0,1266053120.0,1047629824.0,136970240.0,142860288.0,123523072.0,308633600.0,2821.7198105376237,2606.6986888225365,1830.357142857143,4974.803457200059,2844.008827729456,484.3189964157706,4529.566161350054,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408593,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115834880.0,1266053120.0,1047629824.0,136970240.0,142860288.0,123523072.0,308690944.0,2390.905900353207,2606.6986888225365,1824.7551918255358,4215.261520473547,2844.008827729456,471.4745257580775,4960.489491866359,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408594,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115834880.0,1266053120.0,1047629824.0,136970240.0,142860288.0,123523072.0,308690944.0,2343.8772368442465,2606.6986888225365,1824.7551918255358,4132.348129520213,2844.008827729456,471.4745257580775,4960.489491866359,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408595,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115859456.0,1268641792.0,1047629824.0,136970240.0,142860288.0,123523072.0,308690944.0,2296.8485733352863,2606.6986888225365,1824.7551918255358,4049.434738566878,2844.008827729456,471.4745257580775,4960.489491866359,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408596,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115859456.0,1268641792.0,1047629824.0,136970240.0,142860288.0,123523072.0,308690944.0,2249.8199098263262,2606.6986888225365,1824.7551918255358,3966.5213476135445,2844.008827729456,471.4745257580775,4960.489491866359,0.0006217717000000002,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408597,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115859456.0,1268641792.0,1047629824.0,136970240.0,142860288.0,123523072.0,308690944.0,2246.4568478100987,2606.6986888225365,1824.7551918255358,4181.848609936381,2844.008827729456,471.4745257580775,4960.489491866359,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408598,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.008408054837152675,0.10945300782210671,0.005737063123742247,0.018238420717771545,115859456.0,1268641792.0,1047629824.0,136970240.0,142860288.0,123523072.0,308690944.0,2198.467169093762,2606.6986888225365,1824.7551918255358,4092.514344990746,2844.008827729456,471.4745257580775,4930.422492321485,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408599,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,115859456.0,1268641792.0,1047629824.0,136974336.0,142860288.0,123551744.0,308690944.0,2911.5483393548952,2585.79058298717,1824.7551918255358,5348.4090018717625,2821.9321041969347,471.4745257580775,4930.422492321485,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408600,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,115859456.0,1268641792.0,1047629824.0,136974336.0,142860288.0,123551744.0,308690944.0,2911.5483393548952,2585.79058298717,1824.7551918255358,5348.4090018717625,2821.9321041969347,471.4745257580775,4930.422492321485,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408601,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,115859456.0,1268641792.0,1047629824.0,136974336.0,142860288.0,123551744.0,308690944.0,2911.5483393548952,2585.79058298717,1824.7551918255358,5348.4090018717625,2821.9321041969347,471.4745257580775,4930.422492321485,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408602,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,115859456.0,1268641792.0,1047629824.0,136974336.0,142860288.0,123551744.0,308690944.0,2911.5483393548952,2585.79058298717,1553.211344224209,5348.4090018717625,2821.9321041969347,401.3138777194338,4930.422492321485,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408603,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,115859456.0,1268641792.0,1047629824.0,136974336.0,142860288.0,123551744.0,308756480.0,2911.5483393548952,2131.49939464883,1817.1035972294633,5348.4090018717625,2330.5737575250837,489.88977433529465,4671.1686539182265,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408604,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,115859456.0,1268641792.0,1047629824.0,136974336.0,142860288.0,123551744.0,308756480.0,2911.5483393548952,2174.7513455964327,1487.8784787991335,5348.4090018717625,2377.86528483835,421.1286497988239,4628.798796926838,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408605,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272373248.0,1047621632.0,136974336.0,140984320.0,123551744.0,308756480.0,2911.5483393548952,2595.117056856187,1518.6017842773138,5348.4090018717625,2837.4916387959865,429.8245643763541,4586.428939935449,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408606,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272373248.0,1047621632.0,136974336.0,140984320.0,123551744.0,308756480.0,2911.5483393548952,2595.117056856187,1549.325089755494,5348.4090018717625,2837.4916387959865,438.5204789538843,4462.5009174381785,0.00062913635,0.0005785133500000005,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408607,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272373248.0,1047621632.0,136974336.0,140984320.0,123551744.0,308756480.0,2911.5483393548952,2595.117056856187,1580.048395233674,5348.4090018717625,2837.4916387959865,447.2163935314145,4420.13106044679,0.00062913635,0.0005576878500000004,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408608,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272373248.0,1047621632.0,136974336.0,140984320.0,123551744.0,308756480.0,2911.5483393548952,2187.2079074693424,1610.7717007118538,5348.4090018717625,2391.4852447045714,455.91230810894456,4377.761203455402,0.00062913635,0.0005576878500000004,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408609,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272373248.0,1047621632.0,136974336.0,140984320.0,123551744.0,308756480.0,2911.5483393548952,2143.9559565217396,1843.398328690808,5348.4090018717625,2344.1937173913047,521.7548746518106,4335.391346464014,0.0006324277500000001,0.0005576878500000004,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408610,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272377344.0,1047621632.0,136974336.0,138215424.0,123551744.0,308756480.0,2942.69436997319,2100.7040055741363,1843.398328690808,5452.4407953529935,2296.902190078038,521.7548746518106,4211.144100267272,0.0006324277500000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408611,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272377344.0,1047621632.0,136974336.0,138215424.0,123551744.0,308756480.0,2942.69436997319,2057.452054626533,1611.0789337666356,5452.4407953529935,2249.610662764772,455.9992672547199,4170.9073557499705,0.0006324277500000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408612,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272377344.0,1047621632.0,136974336.0,138215424.0,123551744.0,308756480.0,2942.69436997319,2014.2001036789297,1580.3556282884558,5452.4407953529935,2202.319135451505,447.3033526771898,4130.670611232668,0.0006324277500000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408613,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272377344.0,1047621632.0,136974336.0,138215424.0,123551744.0,308756480.0,2942.69436997319,1970.948152731327,1844.815097590102,5452.4407953529935,2155.027608138239,498.6002623284587,4936.545023294818,0.0006324277500000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408614,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116031488.0,1272377344.0,1047621632.0,136974336.0,138215424.0,123551744.0,308756480.0,2942.69436997319,1927.6962017837238,1844.815097590102,5452.4407953529935,2107.7360808249723,498.6002623284587,4936.545023294818,0.0006407065000000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408615,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116154368.0,1272377344.0,1047146496.0,136974336.0,138215424.0,123551744.0,308756480.0,2942.69436997319,1884.4442508361205,1844.815097590102,5452.4407953529935,2060.4445535117056,498.6002623284587,4936.545023294818,0.0006407065000000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408616,0.0970535216838034,0.0780626690321463,0.06254447730318663,0.007484438823529411,0.10945300782210671,0.0057622574500596525,0.018128754657143066,116154368.0,1272377344.0,1047146496.0,136974336.0,138215424.0,123551744.0,308756480.0,2389.369738605898,1841.1922998885175,1844.815097590102,4427.2001778001195,2013.1530261984396,498.6002623284587,4936.545023294818,0.0006407065000000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408617,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1272377344.0,1047146496.0,136974336.0,138215424.0,123551744.0,308756480.0,2340.324832439678,1797.9403489409146,1844.815097590102,4336.326164544235,1965.8614988851732,498.6002623284587,4593.491268232199,0.0006407065000000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
